"FTRs Affected by LMP Bus Model Update - March 11, 2022",,,,,,,,,,,
,,,,,,,,,,,
Buses Changed,,,,,,,,,,,
Changed From:,,,,,,Changed To:,,,,,
Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name,Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name
2156110467,AEP,HAMMONDS,69 KV,NANCY_LD,HAMMONDS69 KV   NANCY_LD,32411467,AEP,HAMMONDS,69 KV,T2,HAMMONDS69 KV   T2
32412471,AEP,SALTVILL,138 KV,T1,SALTVILL138 KV  T1,32412473,AEP,SALTVILL,138 KV,T2,SALTVILL138 KV  T2
1248984087,AEP,SPRINGVI,69 KV,SPRING,SPRINGVI69 KV   SPRING,1439644685,AEP,NEWCARLI,138 KV,T2,NEWCARLI138 KV  T2
50664,BGE,CRANE,20 KV,GEN 01,CRANE   20 KV   GEN 01,63381221,BGE,NORTHEAS,115 KV,110-2,NORTHEAS115 KV  110-2
50665,BGE,CRANE,20 KV,GEN 02,CRANE   20 KV   GEN 02,63381221,BGE,NORTHEAS,115 KV,110-2,NORTHEAS115 KV  110-2
50663,BGE,CRANE,4 KV,CT  01,CRANE   4 KV    CT  01,63381221,BGE,NORTHEAS,115 KV,110-2,NORTHEAS115 KV  110-2
123901493,BGE,ROCKRIDG,34 KV,NORRIRSP,ROCKRIDG34 KV   NORRIRSP,49284,BGE,ROCKRIDG,34 KV,LOAD1,ROCKRIDG34 KV   LOAD1
44460867,COMED,79 SPAUL,34.5 KV,MALR-1,79 SPAUL34.5 KV MALR-1,32408439,COMED,79 SPAUL,34.5 KV,L7966,79 SPAUL34.5 KV L7966
49865,DPL,BETHANY,69 KV,LOAD1,BETHANY 69 KV   LOAD1,49866,DPL,BETHANY,69 KV,LOAD2,BETHANY 69 KV   LOAD2
1775807796,PPL,COLU PL,69 KV,DAN2LOAD,COLU PL 69 KV   DAN2LOAD,2156108934,PPL,BLOOMSBU,69 KV,BLOO1 LD,BLOOMSBU69 KV   BLOO1 LD
1348249968,PPL,JACK PL,69 KV,ACA1,JACK PL 69 KV   ACA1,1084379157,PPL,APPENZLL,138 KV,LOAD,APPENZLL138 KV  LOAD
49148,PPL,SIEGFRIE,69 KV,EBUS1,SIEGFRIE69 KV   EBUS1,1775808002,PPL,SIEGFRIE,69 KV,MICK1,SIEGFRIE69 KV   MICK1
2156108925,PSEG,PLAINSBU,230 KV,T2LD,PLAINSBU230 KV  T2LD,1248991896,PSEG,TRENTON,26 KV,PARKLDSP,TRENTON 26 KV   PARKLDSP
1107290425,DEOK,08HAMLTN,69 KV,GT2,08HAMLTN69 KV   GT2,2156112759,DEOK,CITYHAML,69 KV,GT2,CITYHAML69 KV   GT2
